age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
49,State-gov,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,>50K
50,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
46,Private,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,<=50K
19,?,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
39,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,>50K
62,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
24,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Italy,<=50K
30,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
69,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States,>50K
21,?,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
40,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Guatemala,<=50K
38,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
52,Self-emp-not-inc,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
18,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
37,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
33,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
34,Private,9,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
55,Private,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
36,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
18,Private,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
18,?,8,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
41,State-gov,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
62,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
60,?,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
20,Self-emp-inc,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
43,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,>50K
25,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
58,Self-emp-inc,6,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
43,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
50,Private,7,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
54,?,4,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
61,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,State-gov,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
31,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,<=50K
31,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
57,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
55,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States,<=50K
38,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
65,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
40,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
36,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
35,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States,>50K
30,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
37,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United-States,>50K
67,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico,<=50K
46,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
25,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
38,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103,0,60,United-States,>50K
24,Private,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
26,Self-emp-not-inc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Germany,>50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Germany,<=50K
33,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
28,Private,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,13,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,10,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Local-gov,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,56,United-States,<=50K
51,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
72,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,17,United-States,<=50K
37,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,Hungary,<=50K
41,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
27,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
23,?,10,Never-married,?,Own-child,White,Female,0,0,23,Iran,<=50K
26,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,<=50K
52,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
78,Private,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
53,Federal-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
50,Private,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,<=50K
30,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
36,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
56,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
37,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States,<=50K
30,Private,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
55,Private,13,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,55,Ireland,<=50K
17,Private,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,<=50K
43,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
75,?,14,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,26,United-States,<=50K
37,Private,10,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,?,<=50K
38,Private,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,2559,90,United-States,>50K
62,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
28,Private,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,<=50K
70,Private,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,9,Never-married,Other-service,Other-relative,Black,Female,0,0,15,United-States,<=50K
51,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
42,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,9,Separated,Sales,Not-in-family,White,Female,0,0,47,United-States,<=50K
23,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
53,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,>50K
34,?,9,Married-civ-spouse,?,Husband,White,Male,2885,0,80,United-States,<=50K
61,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,13,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-States,<=50K
67,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Married-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
42,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
29,Local-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
27,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Self-emp-not-inc,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
39,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States,>50K
28,Private,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,>50K
39,Private,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
47,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
